timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
130104849,0.0017825309,3.1207226e-05,0.001953372,0.000104278304,0.011386512,0.0,0.0,0.15506992,0.0,0.0,3.2779005e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.611524e-05,0.0,0.0,nan,0.0,0.15506992,0.0015971024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130304849,0.00013368686,3.1207008e-05,0.00023778637,6.4289015e-05,0.011367331,0.0,0.0,0.1544427,0.0,0.0,3.2778946e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010322211,0.0,0.0,nan,0.0,0.1544427,0.0023411792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130504848,4.4729863e-05,3.1207277e-05,5.2856252e-05,0.00012333885,0.011348945,0.0,0.0,0.15382954,0.0,0.0,3.2778884e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.481066e-05,0.0,0.0,nan,0.0,0.15382954,2.6431231e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130704861,0.00044787824,3.1204996e-05,3.4189416e-05,9.449144e-05,0.011389603,0.0,0.0,0.15517083,0.0,0.0,3.277882e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.135105e-07,0.0,0.0,nan,0.0,0.15517083,4.7688278e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130904848,6.3573876e-05,3.1203606e-05,0.00023147863,0.00016025246,0.011374635,0.0,0.0,0.15456875,0.0,0.0,3.2778755e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.743123e-06,0.0,0.0,nan,0.0,0.15456875,0.0023642827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131104848,0.000454357,3.120477e-05,0.00010622541,0.00034454986,0.011360106,0.0,0.0,0.15397951,0.0,0.0,3.2778683e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.893989e-05,0.0,0.0,nan,0.0,0.15397951,0.00031563462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131304853,0.00023985539,3.1203377e-05,0.00074276375,0.00040188848,0.011401063,0.0,0.0,0.15533479,0.0,0.0,3.2778613e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.8171235e-05,0.0,0.0,nan,0.0,0.15533479,1.9864588e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131504853,9.904109e-05,3.12021e-05,0.00030555498,0.00070145976,0.011379012,0.0,0.0,0.1546762,0.0,0.0,3.2778537e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.0054517e-07,0.0,0.0,nan,0.0,0.1546762,0.00055630924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131704867,8.0149824e-05,3.1203595e-05,3.4723547e-05,0.00069309777,0.011417093,0.0,0.0,0.15599534,0.0,0.0,3.277846e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.6313304e-05,0.0,0.0,nan,0.0,0.15599534,0.006393561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131904948,0.0004865293,3.1201824e-05,0.00029119916,0.0007383117,0.011396321,0.0,0.0,0.15534571,0.0,0.0,3.277839e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.852759e-05,0.0,0.0,nan,0.0,0.15534571,0.0009176962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132104848,0.00027402316,3.119952e-05,0.00030330103,0.00076485117,0.011376075,0.0,0.0,0.1547048,0.0,0.0,3.277832e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.624677e-05,0.0,0.0,nan,0.0,0.1547048,0.0008682554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132304850,0.00089634524,3.120123e-05,9.77988e-06,0.0008119966,0.011356299,0.0,0.0,0.15407224,0.0,0.0,3.2778252e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00012917227,0.0,0.0,nan,0.0,0.15407224,0.00028712663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132504907,0.00011234328,3.1199477e-05,5.990278e-05,0.00083357666,0.01139639,0.0,0.0,0.15540779,0.0,0.0,3.277818e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.1170534e-06,0.0,0.0,nan,0.0,0.15540779,0.0015387331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132704866,0.0007430602,3.1198506e-05,3.2048374e-05,0.0008365001,0.011377847,0.0,0.0,0.15478818,0.0,0.0,3.2778107e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00012689171,0.0,0.0,nan,0.0,0.15478818,0.010332864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132904872,0.00030820497,3.119975e-05,0.00018645763,0.0006692078,0.011416202,0.0,0.0,0.15610693,0.0,0.0,3.2778034e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.494411e-05,0.0,0.0,nan,0.0,0.15610693,0.0040425695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133104863,0.00026631824,3.1200852e-05,0.0003581931,0.00050286786,0.011393803,0.0,0.0,0.1554277,0.0,0.0,3.2777957e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.6390447e-05,0.0,0.0,nan,0.0,0.1554277,0.0015733045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133304880,0.00049193425,3.119928e-05,0.00028397836,0.00037197844,0.0113755725,0.0,0.0,0.15477212,0.0,0.0,3.277786e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.046617e-06,0.0,0.0,nan,0.0,0.15477212,0.00021765038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133504849,0.00033737713,3.1199095e-05,5.156948e-05,0.000274084,0.011413812,0.0,0.0,0.1560839,0.0,0.0,3.277775e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.5857223e-06,0.0,0.0,nan,0.0,0.1560839,0.0020901468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133704851,0.00032631552,3.1196763e-05,0.00028593407,0.00033576682,0.011396617,0.0,0.0,0.15543815,0.0,0.0,3.2777628e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.837751e-06,0.0,0.0,nan,0.0,0.15543815,0.006638447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133904875,0.0009036632,3.119095e-05,2.2423475e-05,0.00023729388,0.011379245,0.0,0.0,0.15479487,0.0,0.0,3.2777513e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.4723836e-08,0.0,0.0,nan,0.0,0.15479487,0.002904579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134104861,0.0005193544,3.1188738e-05,6.728889e-06,0.00049771805,0.011359734,0.0,0.0,0.15416096,0.0,0.0,3.2777395e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.471973e-06,0.0,0.0,nan,0.0,0.15416096,0.0015444114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134704851,0.00041935922,3.1186984e-05,1.3644536e-06,0.0011918722,0.0113595575,0.0,0.0,0.15420564,0.0,0.0,3.277703e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.7589673e-07,0.0,0.0,nan,0.0,0.15420564,0.00048750898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134904848,0.00012440835,3.1187992e-05,2.3350772e-06,0.0015190231,0.01139928,0.0,0.0,0.15553303,0.0,0.0,3.277691e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.326607e-05,0.0,0.0,nan,0.0,0.15553303,0.00011728997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135104849,0.00019139673,3.1188272e-05,0.00015986043,0.0016640543,0.011379893,0.0,0.0,0.1548961,0.0,0.0,3.2776788e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.5330353e-05,0.0,0.0,nan,0.0,0.1548961,0.00043745662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135304896,0.00033647832,3.119037e-05,0.00023272303,0.0018988509,0.011361363,0.0,0.0,0.15427394,0.0,0.0,3.2776667e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00018064612,0.0,0.0,nan,0.0,0.15427394,0.001369935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135504856,0.0018638498,3.119034e-05,5.11299e-05,0.0017583133,0.0113987755,0.0,0.0,0.15560494,0.0,0.0,3.2776545e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.1114046e-06,0.0,0.0,nan,0.0,0.15560494,3.0818812e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135704854,0.0006558107,3.1190477e-05,6.928919e-05,0.0018054382,0.011380996,0.0,0.0,0.15498874,0.0,0.0,3.277642e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.0498995e-05,0.0,0.0,nan,0.0,0.15498874,0.0009495186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136104851,2.6230005e-05,3.119259e-05,4.3187483e-05,0.0018330369,0.011399672,0.0,0.0,0.15569225,0.0,0.0,3.2776178e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000400369,0.0,0.0,nan,0.0,0.15569225,0.002783055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136304848,0.00199643,3.1188985e-05,1.6134973e-05,0.0015875797,0.011381093,0.0,0.0,0.15506294,0.0,0.0,3.2776053e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.9977257e-05,0.0,0.0,nan,0.0,0.15506294,0.0023121417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136504848,0.000998396,3.1186075e-05,0.00019592137,0.0016080235,0.011365252,0.0,0.0,0.15444085,0.0,0.0,3.2775938e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.4012617e-05,0.0,0.0,nan,0.0,0.15444085,0.004889404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136704859,0.00029368713,3.1191423e-05,0.0002829823,0.001862586,0.011347028,0.0,0.0,0.15382686,0.0,0.0,3.2775838e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.2823505e-05,0.0,0.0,nan,0.0,0.15382686,0.0026205755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136904855,0.00024256055,3.120175e-05,8.305957e-06,0.0016012606,0.011387743,0.0,0.0,0.1551674,0.0,0.0,3.2775706e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.0059567e-06,0.0,0.0,nan,0.0,0.1551674,0.0064609237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137104883,0.0009983032,3.1214215e-05,0.00032078338,0.0018058722,0.011370043,0.0,0.0,0.15455854,0.0,0.0,3.2775515e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.7453784e-06,0.0,0.0,nan,0.0,0.15455854,0.0075667887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137304894,0.0033601676,3.121709e-05,8.663853e-05,0.0014738392,0.0113531845,0.0,0.0,0.15396269,0.0,0.0,3.2775314e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.0204247e-06,0.0,0.0,nan,0.0,0.15396269,0.012444414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137504948,0.00085987366,3.1213847e-05,2.0356209e-05,0.0015993179,0.01139514,0.0,0.0,0.1553239,0.0,0.0,3.2775165e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.1957326e-05,0.0,0.0,nan,0.0,0.1553239,0.002380208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137704851,9.909937e-05,3.1217314e-05,1.5775326e-05,0.0019016565,0.011378302,0.0,0.0,0.15473086,0.0,0.0,3.277501e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.129645e-05,0.0,0.0,nan,0.0,0.15473086,0.00016724679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137904848,0.0015216382,3.1222953e-05,0.00036524117,0.0016016625,0.011362067,0.0,0.0,0.15414964,0.0,0.0,3.277485e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.5316956e-05,0.0,0.0,nan,0.0,0.15414964,0.0008401331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138104848,0.00030474144,3.1217667e-05,0.00060788554,0.0019419288,0.01134521,0.0,0.0,0.15356652,0.0,0.0,3.277473e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.1034142e-05,0.0,0.0,nan,0.0,0.15356652,0.0034871122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138304848,0.00061909476,3.1220046e-05,0.00020902937,0.0017098339,0.011387588,0.0,0.0,0.15493637,0.0,0.0,3.2774613e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.5582055e-06,0.0,0.0,nan,0.0,0.15493637,0.00013158192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138504898,0.0004602194,3.1222342e-05,1.625029e-05,0.0015527785,0.011371272,0.0,0.0,0.15436086,0.0,0.0,3.2774502e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.1986522e-06,0.0,0.0,nan,0.0,0.15436086,0.0018325506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138704851,0.0007402809,3.12234e-05,6.747959e-06,0.0013947304,0.011354903,0.0,0.0,0.15378955,0.0,0.0,3.2774387e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.9121318e-05,0.0,0.0,nan,0.0,0.15378955,0.0029807924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138904853,0.0030068103,3.1223808e-05,0.00052755873,0.0012938431,0.011338954,0.0,0.0,0.15322858,0.0,0.0,3.2774256e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.467512e-06,0.0,0.0,nan,0.0,0.15322858,0.0012090238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139104848,0.0013737621,3.1225532e-05,0.0002330718,0.0010760111,0.011381878,0.0,0.0,0.15461113,0.0,0.0,3.2774113e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.1099909e-07,0.0,0.0,nan,0.0,0.15461113,0.0064066965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139304848,0.00029078795,3.122569e-05,0.00011911961,0.0011058974,0.011365742,0.0,0.0,0.15404896,0.0,0.0,3.2773968e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.480924e-06,0.0,0.0,nan,0.0,0.15404896,0.004176363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139504878,0.00064746576,3.1227915e-05,0.0002314941,0.0010408759,0.01134998,0.0,0.0,0.15349646,0.0,0.0,3.2773822e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00026222446,0.0,0.0,nan,0.0,0.15349646,0.0028884374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139704907,0.0005059044,3.122996e-05,4.1636893e-05,0.0007730254,0.011392321,0.0,0.0,0.15488021,0.0,0.0,3.2773676e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.531476e-06,0.0,0.0,nan,0.0,0.15488021,0.0012052883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139904848,0.0009185868,3.123492e-05,0.000119113094,0.0007799504,0.011376358,0.0,0.0,0.15432565,0.0,0.0,3.2773517e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.0839188e-05,0.0,0.0,nan,0.0,0.15432565,0.0046566236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140104858,0.0011430173,3.1234107e-05,2.535298e-05,0.0007113943,0.011360244,0.0,0.0,0.15377343,0.0,0.0,3.2773357e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.7538742e-06,0.0,0.0,nan,0.0,0.15377343,0.00035498588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140504848,0.0013380841,3.1236064e-05,0.00010711903,0.0005358997,0.01138677,0.0,0.0,0.15461633,0.0,0.0,3.277302e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.04528e-05,0.0,0.0,nan,0.0,0.15461633,0.0012656936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140704851,9.048156e-06,3.12347e-05,5.835785e-05,0.00044519623,0.011368939,0.0,0.0,0.1540437,0.0,0.0,3.2772854e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.3011465e-05,0.0,0.0,nan,0.0,0.1540437,0.0008479773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140904852,0.00028208,3.123614e-05,5.7093974e-05,0.00028104405,0.011350754,0.0,0.0,0.1534681,0.0,0.0,3.277268e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000118139615,0.0,0.0,nan,0.0,0.1534681,0.0012687651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141104886,0.0007720615,3.1239655e-05,0.00016519323,0.00020241653,0.011391994,0.0,0.0,0.1548422,0.0,0.0,3.2772497e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00014576195,0.0,0.0,nan,0.0,0.1548422,0.00555998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141304868,0.00015806218,3.1239873e-05,4.0416027e-05,7.76953e-05,0.011374091,0.0,0.0,0.15426591,0.0,0.0,3.277232e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.6863854e-08,0.0,0.0,nan,0.0,0.15426591,0.004466308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141504865,0.00029167914,3.124169e-05,0.00012179689,5.2820473e-05,0.0113567775,0.0,0.0,0.1536998,0.0,0.0,3.2772146e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00020243501,0.0,0.0,nan,0.0,0.1536998,0.015219023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141704883,0.00010852284,3.1245083e-05,0.00026666303,4.1184278e-05,0.011397996,0.0,0.0,0.1550754,0.0,0.0,3.2771962e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.473925e-06,0.0,0.0,nan,0.0,0.1550754,0.0010237176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141904848,7.8544545e-05,3.1246862e-05,0.00057834946,2.93063e-05,0.011380872,0.0,0.0,0.15450805,0.0,0.0,3.2771785e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001523817,0.0,0.0,nan,0.0,0.15450805,0.001501645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142104848,0.0005613537,3.1250318e-05,2.3850694e-07,1.658899e-05,0.011367153,0.0,0.0,0.15395646,0.0,0.0,3.277164e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.4111037e-05,0.0,0.0,nan,0.0,0.15395646,0.0021829377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142304848,3.8600716e-05,3.1252857e-05,0.00048172567,1.9921548e-05,0.011350291,0.0,0.0,0.15340114,0.0,0.0,3.277149e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.192039e-06,0.0,0.0,nan,0.0,0.15340114,0.0017533422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142504875,0.0005762784,3.1253072e-05,6.468422e-06,1.4792196e-05,0.011392159,0.0,0.0,0.15478621,0.0,0.0,3.277134e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.412853e-05,0.0,0.0,nan,0.0,0.15478621,0.001719298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144904849,0.00024231231,3.1288608e-05,0.00092331896,0.00013761957,0.01135947,0.0,0.0,0.153854,0.0,0.0,3.2769454e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010630224,0.0,0.0,nan,0.0,0.153854,4.919973e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145104915,3.1054024e-05,3.1288193e-05,0.00012555791,0.0001813537,0.011342261,0.0,0.0,0.15329316,0.0,0.0,3.276933e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.6036443e-05,0.0,0.0,nan,0.0,0.15329316,0.00077675434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145304976,0.00025482682,3.129126e-05,5.125048e-06,0.00019399893,0.011382801,0.0,0.0,0.15465684,0.0,0.0,3.2769218e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00019549554,0.0,0.0,nan,0.0,0.15465684,0.00014387534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145504853,0.0006106313,3.1295604e-05,0.00011413762,0.00014850461,0.011360603,0.0,0.0,0.15405598,0.0,0.0,3.2769114e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.1346065e-06,0.0,0.0,nan,0.0,0.15405598,0.0013322096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145704848,0.00014872584,3.1296117e-05,0.00028382373,0.00022104311,0.011398078,0.0,0.0,0.15541339,0.0,0.0,3.2769024e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.4065815e-05,0.0,0.0,nan,0.0,0.15541339,0.00038651566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145904880,5.829181e-05,3.129781e-05,0.00086464186,0.00021634561,0.011376821,0.0,0.0,0.15481344,0.0,0.0,3.2768944e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.5875528e-06,0.0,0.0,nan,0.0,0.15481344,0.0014027096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146104905,0.00030387452,3.130076e-05,3.092346e-05,0.00021528636,0.011359356,0.0,0.0,0.15423085,0.0,0.0,3.2768878e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.380218e-07,0.0,0.0,nan,0.0,0.15423085,2.4625973e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146304848,0.0042956998,3.1301555e-05,6.631099e-05,0.00026855408,0.011341551,0.0,0.0,0.15364575,0.0,0.0,3.2768826e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.8533075e-05,0.0,0.0,nan,0.0,0.15364575,0.0062944195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146504848,0.0005895662,3.1302527e-05,2.04161e-05,0.0002137041,0.011383255,0.0,0.0,0.15501516,0.0,0.0,3.276878e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.6308606e-06,0.0,0.0,nan,0.0,0.15501516,0.0031743452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146704859,0.00021577193,3.130571e-05,0.00024512302,0.00021552226,0.011366719,0.0,0.0,0.15444346,0.0,0.0,3.276874e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.8001704e-05,0.0,0.0,nan,0.0,0.15444346,0.00015909529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146904849,2.8957696e-05,3.130687e-05,5.3492067e-06,0.00016856479,0.011349231,0.0,0.0,0.15386188,0.0,0.0,3.276869e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.020486e-07,0.0,0.0,nan,0.0,0.15386188,0.0005601052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147104859,0.0010314047,3.1306987e-05,0.00025603798,0.00018215511,0.0113899615,0.0,0.0,0.15522034,0.0,0.0,3.276865e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.372688e-05,0.0,0.0,nan,0.0,0.15522034,0.00013660581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
