timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
72432350,0.00010827838,3.56356e-05,0.00043849187,0.0002062293,0.010996236,0.0,0.0,0.15217543,0.0,0.0,3.6340125e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.655886e-05,0.0,0.0,nan,0.0,0.15217543,0.0039027857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72622402,1.2645415e-05,3.5554684e-05,0.0003034637,0.00022171714,0.010990809,0.0,0.0,0.15295425,0.0,0.0,3.6251873e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.1714476e-05,0.0,0.0,nan,0.0,0.15295425,0.005693629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72822447,0.00050715165,3.5497964e-05,6.4107764e-05,0.00024756693,0.010971506,0.0,0.0,0.1523476,0.0,0.0,3.617518e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.432269e-06,0.0,0.0,nan,0.0,0.1523476,0.0010601801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73022347,0.00030595716,3.5443067e-05,6.0035913e-05,0.00024922672,0.010953049,0.0,0.0,0.15175398,0.0,0.0,3.6100033e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.5462292e-05,0.0,0.0,nan,0.0,0.15175398,0.0009525457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73232397,0.00012774399,3.542607e-05,4.0674833e-05,0.00022457675,0.010975316,0.0,0.0,0.15167351,0.0,0.0,3.603639e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.8055515e-07,0.0,0.0,nan,0.0,0.15167351,0.0023495324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73422349,0.0005921484,3.5340323e-05,2.9573735e-06,0.0002645655,0.010971685,0.0,0.0,0.1524655,0.0,0.0,3.5954236e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.5672301e-05,0.0,0.0,nan,0.0,0.1524655,0.00039807777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73632396,0.00036132184,3.5314413e-05,0.000598292,0.00024090135,0.010995082,0.0,0.0,0.15239738,0.0,0.0,3.5893517e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.2193423e-06,0.0,0.0,nan,0.0,0.15239738,0.004624328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73832399,0.00076112483,3.5251385e-05,9.339293e-05,0.00025600492,0.010976188,0.0,0.0,0.15179196,0.0,0.0,3.582423e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.2578154e-05,0.0,0.0,nan,0.0,0.15179196,0.0013180708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74032400,0.00023524104,3.5192257e-05,0.00035362467,0.00034315567,0.011012698,0.0,0.0,0.1530893,0.0,0.0,3.575637e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.4882032e-05,0.0,0.0,nan,0.0,0.1530893,9.615815e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74232365,0.0003834516,3.5128465e-05,5.9528506e-05,0.00033182363,0.010994688,0.0,0.0,0.1524889,0.0,0.0,3.5689857e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.663444e-06,0.0,0.0,nan,0.0,0.1524889,0.0014259715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74432406,7.0532886e-05,3.5085075e-05,1.1734581e-05,0.00039768242,0.010977023,0.0,0.0,0.15189485,0.0,0.0,3.5624684e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00011714492,0.0,0.0,nan,0.0,0.15189485,0.00018198993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74632352,2.069228e-05,3.5049277e-05,0.00013799456,0.00041602543,0.01101422,0.0,0.0,0.15319923,0.0,0.0,3.5560832e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.3880676e-06,0.0,0.0,nan,0.0,0.15319923,0.005888489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74832404,0.00018874487,3.4992816e-05,0.00043966476,0.00032232693,0.010997208,0.0,0.0,0.15260926,0.0,0.0,3.549828e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.2933305e-05,0.0,0.0,nan,0.0,0.15260926,0.005637374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75032410,1.2658657e-05,3.494122e-05,8.554512e-06,0.00031100935,0.010978031,0.0,0.0,0.15202595,0.0,0.0,3.5436994e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.8200294e-05,0.0,0.0,nan,0.0,0.15202595,0.0015913631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75232430,0.000104073166,3.4894958e-05,0.0004670602,0.0003408228,0.011015258,0.0,0.0,0.15332969,0.0,0.0,3.537695e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00027902363,0.0,0.0,nan,0.0,0.15332969,0.0019279008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75432396,0.00022569207,3.4843782e-05,0.0002413062,0.00033029472,0.010997857,0.0,0.0,0.15272973,0.0,0.0,3.5318137e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.3284193e-06,0.0,0.0,nan,0.0,0.15272973,7.4842304e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75632377,0.00014549283,3.4791326e-05,7.484625e-06,0.00026029197,0.010977468,0.0,0.0,0.15212458,0.0,0.0,3.5260513e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00023750983,0.0,0.0,nan,0.0,0.15212458,1.1430098e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75832396,0.0009359893,3.4745357e-05,0.0009241525,0.0002665832,0.010960832,0.0,0.0,0.15153733,0.0,0.0,3.5204072e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00013256235,0.0,0.0,nan,0.0,0.15153733,6.455645e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76032399,0.00011256172,3.4697532e-05,0.00011571354,0.000279858,0.010999126,0.0,0.0,0.1528459,0.0,0.0,3.514879e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.1076263e-05,0.0,0.0,nan,0.0,0.1528459,0.004055923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76232361,0.0001742013,3.464684e-05,0.0010992225,0.0003218491,0.010982528,0.0,0.0,0.15225585,0.0,0.0,3.509464e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.921664e-05,0.0,0.0,nan,0.0,0.15225585,0.0016001514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76432400,0.00033729363,3.4595545e-05,0.00011789341,0.00041548986,0.010966545,0.0,0.0,0.15167789,0.0,0.0,3.5041588e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.0390132e-06,0.0,0.0,nan,0.0,0.15167789,1.0073026e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76632399,0.00042550726,3.454853e-05,0.00022260696,0.0003853661,0.011005061,0.0,0.0,0.15299238,0.0,0.0,3.4989636e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.9960436e-05,0.0,0.0,nan,0.0,0.15299238,0.003108371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76832359,0.0012992681,3.4499153e-05,0.0010959515,0.0003076369,0.010986346,0.0,0.0,0.15237305,0.0,0.0,3.4938767e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.1196647e-05,0.0,0.0,nan,0.0,0.15237305,0.0134265525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77632383,8.0332786e-05,3.433019e-05,0.0006790086,0.00031099902,0.010967693,0.0,0.0,0.15180165,0.0,0.0,3.474555e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.6559515e-05,0.0,0.0,nan,0.0,0.15180165,0.00452564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77832384,0.00040065972,3.429007e-05,0.00016189933,0.00031830164,0.011005613,0.0,0.0,0.15310213,0.0,0.0,3.4699722e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.4808845e-06,0.0,0.0,nan,0.0,0.15310213,0.00090106763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78032400,7.6659366e-05,3.4246983e-05,3.5305884e-06,0.0002791058,0.010988579,0.0,0.0,0.15249833,0.0,0.0,3.4654852e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.744184e-06,0.0,0.0,nan,0.0,0.15249833,0.004849424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78232396,0.00049672386,3.4200442e-05,6.0952716e-05,0.00028665204,0.010971749,0.0,0.0,0.15190125,0.0,0.0,3.461091e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.222625e-06,0.0,0.0,nan,0.0,0.15190125,0.0038073556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78432399,0.00053687464,3.4167388e-05,0.00052530057,0.00026732712,0.011008303,0.0,0.0,0.1531841,0.0,0.0,3.4567883e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.4911818e-06,0.0,0.0,nan,0.0,0.1531841,0.0013515087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78632399,0.00035026736,3.4125434e-05,2.6598627e-05,0.00024504555,0.010988285,0.0,0.0,0.15253645,0.0,0.0,3.4525768e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.87251e-05,0.0,0.0,nan,0.0,0.15253645,0.0005425884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78832396,2.4231906e-05,3.408523e-05,0.00022891222,0.00023958927,0.011024187,0.0,0.0,0.15381202,0.0,0.0,3.4484537e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.3694866e-06,0.0,0.0,nan,0.0,0.15381202,0.006732275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79032372,0.00069477694,3.405024e-05,0.00012314021,0.00034215834,0.011005348,0.0,0.0,0.15317355,0.0,0.0,3.4444166e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.7323595e-06,0.0,0.0,nan,0.0,0.15317355,0.0024439578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79232371,0.0007347985,3.4014083e-05,4.1827825e-06,0.00032332054,0.010987488,0.0,0.0,0.15255041,0.0,0.0,3.440465e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00027845724,0.0,0.0,nan,0.0,0.15255041,0.0015215478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79432396,0.00030127756,3.3974695e-05,5.116182e-07,0.00028979563,0.010969566,0.0,0.0,0.15192915,0.0,0.0,3.4365965e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.2317257e-05,0.0,0.0,nan,0.0,0.15192915,0.0078939935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79632396,0.00029377636,3.3940705e-05,6.983062e-07,0.00030273158,0.011007333,0.0,0.0,0.15322141,0.0,0.0,3.4328086e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.896688e-07,0.0,0.0,nan,0.0,0.15322141,0.0021268916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80032399,0.00027019798,3.386154e-05,0.0001890193,0.00016850138,0.010972319,0.0,0.0,0.15198742,0.0,0.0,3.4254738e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.446817e-06,0.0,0.0,nan,0.0,0.15198742,0.009111948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80232399,0.0011591117,3.3828157e-05,1.1552818e-05,0.0001422375,0.011009392,0.0,0.0,0.1532705,0.0,0.0,3.4219214e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.5093715e-05,0.0,0.0,nan,0.0,0.1532705,0.006779831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80432363,0.0001616529,3.379219e-05,0.00021828509,0.0001608362,0.010991997,0.0,0.0,0.15265247,0.0,0.0,3.4184443e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.8423397e-05,0.0,0.0,nan,0.0,0.15265247,0.013774224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80632397,3.0122259e-05,3.3754797e-05,6.364858e-05,0.000163184,0.010974956,0.0,0.0,0.15204233,0.0,0.0,3.4150408e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.1102363e-06,0.0,0.0,nan,0.0,0.15204233,0.023254119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80832396,0.00031739112,3.371937e-05,0.00030414163,7.757565e-05,0.011013181,0.0,0.0,0.15334173,0.0,0.0,3.4117112e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.678111e-05,0.0,0.0,nan,0.0,0.15334173,0.02253346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81032371,0.00036338018,3.3682038e-05,1.1653746e-06,7.791746e-05,0.010996761,0.0,0.0,0.15273753,0.0,0.0,3.4084523e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.1044583e-05,0.0,0.0,nan,0.0,0.15273753,0.041055188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81232366,8.856848e-05,3.3654604e-05,0.00023207063,5.3313834e-05,0.010981045,0.0,0.0,0.15214667,0.0,0.0,3.4052622e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00018519751,0.0,0.0,nan,0.0,0.15214667,0.033025865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81432362,0.0007418626,3.363194e-05,6.588563e-05,2.819634e-05,0.01101878,0.0,0.0,0.15344153,0.0,0.0,3.4021386e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.73106e-05,0.0,0.0,nan,0.0,0.15344153,0.05550308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81632369,0.0008670347,3.3598946e-05,9.679396e-06,1.4240997e-05,0.011001935,0.0,0.0,0.1528307,0.0,0.0,3.3990793e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.935918e-05,0.0,0.0,nan,0.0,0.1528307,0.04438686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81832381,0.0003938291,3.355591e-05,0.00019840313,0.00010223828,0.01098498,0.0,0.0,0.15222102,0.0,0.0,3.396084e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.35138e-05,0.0,0.0,nan,0.0,0.15222102,0.051216528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83232396,0.00041172953,3.3390148e-05,3.048414e-05,0.00027298386,0.010985709,0.0,0.0,0.15184589,0.0,0.0,3.3767548e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0010347936,0.0,0.0,nan,0.0,0.15184589,0.1537981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84232369,0.0004197859,3.3253345e-05,0.00048671666,8.139742e-05,0.011028924,0.0,0.0,0.15270618,0.0,0.0,3.3643945e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00041651152,0.0,0.0,nan,0.0,0.15270618,0.1843453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84432400,0.00043962852,3.323881e-05,9.796442e-05,3.299601e-05,0.01101587,0.0,0.0,0.15210268,0.0,0.0,3.3620377e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.32955e-05,0.0,0.0,nan,0.0,0.15210268,0.18676503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84632396,0.00013717794,3.3223147e-05,0.000691069,5.2652755e-05,0.011057049,0.0,0.0,0.15338479,0.0,0.0,3.359711e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00019473323,0.0,0.0,nan,0.0,0.15338479,0.1916497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84832356,6.3006526e-05,3.321579e-05,1.0878651e-05,4.4197575e-05,0.011043687,0.0,0.0,0.15275683,0.0,0.0,3.35741e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.625627e-06,0.0,0.0,nan,0.0,0.15275683,0.17132175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85032401,2.9926334e-06,3.320332e-05,0.00019505115,4.7283083e-05,0.0110315615,0.0,0.0,0.15213732,0.0,0.0,3.3551335e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00044092015,0.0,0.0,nan,0.0,0.15213732,0.15530984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85232358,0.0004491259,3.319883e-05,4.4561504e-05,4.5098295e-05,0.011072464,0.0,0.0,0.15342495,0.0,0.0,3.352873e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.3729978e-05,0.0,0.0,nan,0.0,0.15342495,0.15655503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85422412,0.00028240183,3.316147e-05,0.00039603448,7.691176e-05,0.011021276,0.0,0.0,0.1523017,0.0,0.0,3.349637e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.5359348e-05,0.0,0.0,nan,0.0,0.1523017,0.15749505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85632409,0.00012750806,3.3181044e-05,6.556924e-05,6.233888e-05,0.0110535845,0.0,0.0,0.15221435,0.0,0.0,3.3484167e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.1648113e-05,0.0,0.0,nan,0.0,0.15221435,0.15325856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85832468,0.00021039866,3.31576e-05,0.00056422607,4.11615e-05,0.011045496,0.0,0.0,0.15162326,0.0,0.0,3.3462132e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0005260339,0.0,0.0,nan,0.0,0.15162326,0.14167994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86022347,2.2724102e-05,3.310913e-05,0.00011915442,4.2630778e-05,0.011050079,0.0,0.0,0.1524003,0.0,0.0,3.343024e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.0278644e-08,0.0,0.0,nan,0.0,0.1524003,0.14579518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86232357,0.00053015864,3.3112916e-05,0.0002704707,3.5386296e-05,0.011082824,0.0,0.0,0.15230177,0.0,0.0,3.3418456e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.8517592e-05,0.0,0.0,nan,0.0,0.15230177,0.13734466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86432430,5.171978e-05,3.309675e-05,0.0013755282,4.9430622e-05,0.011074999,0.0,0.0,0.15169981,0.0,0.0,3.33968e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00033350944,0.0,0.0,nan,0.0,0.15169981,0.12997365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86632399,6.554365e-05,3.3074393e-05,0.00069656904,9.994791e-05,0.011122694,0.0,0.0,0.15299912,0.0,0.0,3.3375303e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.1683215e-05,0.0,0.0,nan,0.0,0.15299912,0.119089365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86832396,0.0002715701,3.3053122e-05,7.192356e-06,6.946596e-05,0.011115984,0.0,0.0,0.15240374,0.0,0.0,3.3353893e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.824415e-05,0.0,0.0,nan,0.0,0.15240374,0.12016611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87022351,0.00034189716,3.3000724e-05,0.00049437466,9.5283176e-05,0.0111225415,0.0,0.0,0.1531991,0.0,0.0,3.3322425e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00012349099,0.0,0.0,nan,0.0,0.1531991,0.11634602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
