timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
71228849,0.0023213546,3.604496e-05,0.00076354045,9.58131e-06,0.011327883,0.0,0.0,0.15393417,0.0,0.0,3.6827336e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002673808,0.0,0.0,nan,0.0,0.15393417,0.00036968422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71428849,0.0008174757,3.598793e-05,0.00017413891,4.2987626e-06,0.011310848,0.0,0.0,0.15336844,0.0,0.0,3.673994e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002990828,0.0,0.0,nan,0.0,0.15336844,0.0015471416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71628851,0.0005129277,3.5929068e-05,0.0018579701,5.3348354e-06,0.01129727,0.0,0.0,0.1528185,0.0,0.0,3.6654263e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.4026215e-05,0.0,0.0,nan,0.0,0.1528185,0.005912821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71828893,7.8604964e-05,3.5868936e-05,0.0012491401,3.2945995e-06,0.01133673,0.0,0.0,0.15416886,0.0,0.0,3.6570264e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0005631003,0.0,0.0,nan,0.0,0.15416886,0.0011170242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72028849,0.00024823184,3.5812864e-05,1.2777804e-05,5.2509567e-06,0.011318337,0.0,0.0,0.15358649,0.0,0.0,3.6487906e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.95043e-05,0.0,0.0,nan,0.0,0.15358649,0.00036618824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72228849,0.00089912757,3.5757606e-05,8.55959e-06,1.7530596e-05,0.011299717,0.0,0.0,0.15300196,0.0,0.0,3.6407148e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0003364429,0.0,0.0,nan,0.0,0.15300196,0.00089081546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72428851,0.00013943813,3.569895e-05,0.00028361005,2.1410511e-05,0.011341975,0.0,0.0,0.15435511,0.0,0.0,3.6327993e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.3741613e-05,0.0,0.0,nan,0.0,0.15435511,0.005667186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72628850,0.00022450912,3.564075e-05,9.104531e-05,1.8575314e-05,0.011327012,0.0,0.0,0.15378419,0.0,0.0,3.6250385e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000827101,0.0,0.0,nan,0.0,0.15378419,0.00046833383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72828849,0.00042991154,3.558937e-05,2.3665038e-05,3.2577154e-05,0.01130859,0.0,0.0,0.15320483,0.0,0.0,3.6174296e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00030731905,0.0,0.0,nan,0.0,0.15320483,6.911022e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73028849,3.0780506e-05,3.5539124e-05,0.00015293158,8.859325e-06,0.011293786,0.0,0.0,0.15264185,0.0,0.0,3.6099707e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00022267258,0.0,0.0,nan,0.0,0.15264185,4.6402136e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73228876,0.00078210875,3.548415e-05,0.0011849524,3.767291e-05,0.011336888,0.0,0.0,0.15400772,0.0,0.0,3.602659e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010617627,0.0,0.0,nan,0.0,0.15400772,0.009905819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73428849,7.195239e-05,3.543182e-05,0.00010261814,2.5098057e-05,0.011317602,0.0,0.0,0.15341881,0.0,0.0,3.5954913e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00043129377,0.0,0.0,nan,0.0,0.15341881,0.0007116579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73628849,0.00015374055,3.5378496e-05,1.7588727e-07,2.4894616e-05,0.011359148,0.0,0.0,0.15477164,0.0,0.0,3.5884656e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.7827594e-05,0.0,0.0,nan,0.0,0.15477164,0.00075783045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73828849,0.00072951807,3.5326062e-05,0.00013600747,6.151999e-05,0.011342745,0.0,0.0,0.15418378,0.0,0.0,3.581579e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00019805798,0.0,0.0,nan,0.0,0.15418378,0.00033256342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74028859,0.0005717868,3.527727e-05,0.0003584993,7.3374395e-05,0.01132645,0.0,0.0,0.15360075,0.0,0.0,3.5748276e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00023765507,0.0,0.0,nan,0.0,0.15360075,0.0020803476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74228849,0.00027609285,3.522781e-05,6.301735e-05,7.831698e-05,0.011310248,0.0,0.0,0.1530224,0.0,0.0,3.5682107e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00013820398,0.0,0.0,nan,0.0,0.1530224,0.00054240116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74428856,9.2769136e-05,3.5177574e-05,0.00014489623,6.110792e-05,0.011351879,0.0,0.0,0.15437621,0.0,0.0,3.5617252e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.906342e-05,0.0,0.0,nan,0.0,0.15437621,0.0008416725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74628879,0.00014997262,3.513009e-05,0.00010118186,5.2286003e-05,0.011336267,0.0,0.0,0.15380542,0.0,0.0,3.5553685e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00015438373,0.0,0.0,nan,0.0,0.15380542,0.010242696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74828849,0.00041738604,3.5081564e-05,0.00016661966,9.355328e-05,0.011317686,0.0,0.0,0.1532325,0.0,0.0,3.5491384e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00012081079,0.0,0.0,nan,0.0,0.1532325,0.00030943108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75028852,0.00015123944,3.503608e-05,0.0003338814,9.805491e-05,0.011355333,0.0,0.0,0.15457009,0.0,0.0,3.543032e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.0870124e-07,0.0,0.0,nan,0.0,0.15457009,0.0009161276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75228854,9.4331095e-05,3.4989247e-05,0.00019679649,7.330373e-05,0.011335026,0.0,0.0,0.15396558,0.0,0.0,3.5370488e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00013890391,0.0,0.0,nan,0.0,0.15396558,0.00038432897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75428852,0.00024771356,3.494115e-05,0.00018477793,0.00010930911,0.011315538,0.0,0.0,0.15337302,0.0,0.0,3.5311858e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.871974e-05,0.0,0.0,nan,0.0,0.15337302,0.0013553532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75628852,0.00019922342,3.4897126e-05,0.0001653141,0.00011178215,0.011353903,0.0,0.0,0.15471521,0.0,0.0,3.52544e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.501339e-05,0.0,0.0,nan,0.0,0.15471521,0.00081982324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75828866,0.0006269602,3.485251e-05,0.0002737944,0.00014627255,0.011334646,0.0,0.0,0.15411803,0.0,0.0,3.5198098e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.8118673e-05,0.0,0.0,nan,0.0,0.15411803,4.4418797e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76028888,0.00014969631,3.4805627e-05,1.263271e-05,0.000121365716,0.011316146,0.0,0.0,0.15353252,0.0,0.0,3.5142937e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.461076e-08,0.0,0.0,nan,0.0,0.15353252,6.368843e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76228849,0.0002994137,3.4762503e-05,0.0006148939,0.00011572755,0.011300769,0.0,0.0,0.15295745,0.0,0.0,3.5088883e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00017821172,0.0,0.0,nan,0.0,0.15295745,0.0014146693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76428849,0.0008372307,3.4720262e-05,9.715665e-05,7.959978e-05,0.011339721,0.0,0.0,0.15430032,0.0,0.0,3.5035915e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.5758446e-05,0.0,0.0,nan,0.0,0.15430032,0.0013318979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76628850,5.729424e-05,3.4675686e-05,0.00041359934,8.549481e-05,0.011322832,0.0,0.0,0.1537005,0.0,0.0,3.498402e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.951332e-06,0.0,0.0,nan,0.0,0.1537005,0.0021011883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76828865,0.0011699069,3.46322e-05,1.4301033e-05,0.00011558415,0.011303207,0.0,0.0,0.15310057,0.0,0.0,3.4933164e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.309498e-05,0.0,0.0,nan,0.0,0.15310057,4.4856944e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77028849,0.00026419444,3.4592387e-05,0.00030491757,0.00011811615,0.011341741,0.0,0.0,0.15443565,0.0,0.0,3.4883346e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.8475723e-06,0.0,0.0,nan,0.0,0.15443565,0.009448574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77228853,0.00041330865,3.4551053e-05,2.2449217e-06,0.000103005106,0.0113228895,0.0,0.0,0.15383862,0.0,0.0,3.483454e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.1636291e-06,0.0,0.0,nan,0.0,0.15383862,0.004281747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77428851,3.9650844e-05,3.4508117e-05,2.8752711e-05,9.841543e-05,0.011307229,0.0,0.0,0.15325272,0.0,0.0,3.4786743e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.5170658e-06,0.0,0.0,nan,0.0,0.15325272,0.0033277238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77628881,9.7827935e-05,3.446909e-05,0.00037054587,0.00013267256,0.0113465795,0.0,0.0,0.15459944,0.0,0.0,3.4739912e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.0243247e-05,0.0,0.0,nan,0.0,0.15459944,0.0033756467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77828850,9.809955e-05,3.4429053e-05,4.9176902e-05,0.00015292167,0.011331714,0.0,0.0,0.15402198,0.0,0.0,3.469404e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.3642114e-05,0.0,0.0,nan,0.0,0.15402198,2.9342864e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78028849,0.00026906322,3.4388846e-05,5.1427883e-06,0.00018879582,0.0113153625,0.0,0.0,0.15342928,0.0,0.0,3.4649113e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.274637e-07,0.0,0.0,nan,0.0,0.15342928,0.0038639246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78228882,0.0011739369,3.4349654e-05,0.00026035108,0.00017091207,0.011356272,0.0,0.0,0.15476689,0.0,0.0,3.4605104e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00014361565,0.0,0.0,nan,0.0,0.15476689,8.798489e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78428859,0.0005881835,3.4312587e-05,1.9281151e-05,9.356246e-05,0.011339875,0.0,0.0,0.15417115,0.0,0.0,3.4561996e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.31904435e-05,0.0,0.0,nan,0.0,0.15417115,3.0359206e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78628849,0.00024145829,3.427353e-05,1.26998475e-05,8.758739e-05,0.011323144,0.0,0.0,0.15357445,0.0,0.0,3.4519783e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.5734996e-05,0.0,0.0,nan,0.0,0.15357445,0.0003378844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78828849,9.446322e-06,3.423553e-05,0.0008674325,7.18617e-05,0.011303614,0.0,0.0,0.15297757,0.0,0.0,3.4478437e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.7643174e-05,0.0,0.0,nan,0.0,0.15297757,0.004787528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79028849,8.018412e-05,3.4199875e-05,0.00012912713,8.464904e-05,0.01134256,0.0,0.0,0.15431899,0.0,0.0,3.4437946e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00041127103,0.0,0.0,nan,0.0,0.15431899,8.7117754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79228849,0.0023929905,3.4163626e-05,1.2400851e-06,4.3006432e-05,0.011327021,0.0,0.0,0.1537368,0.0,0.0,3.43983e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.4514197e-09,0.0,0.0,nan,0.0,0.1537368,0.00147191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79428849,9.42387e-05,3.4126308e-05,0.0008063145,3.226913e-05,0.011310518,0.0,0.0,0.15314631,0.0,0.0,3.4359477e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.137689e-06,0.0,0.0,nan,0.0,0.15314631,0.001226996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79628874,0.00010716012,3.4091336e-05,0.00017957216,2.5569163e-05,0.011348122,0.0,0.0,0.15447287,0.0,0.0,3.4321455e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.3197676e-05,0.0,0.0,nan,0.0,0.15447287,0.00046311942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79828852,0.0034014876,3.4055705e-05,0.00017922184,9.4417235e-05,0.011328355,0.0,0.0,0.15386686,0.0,0.0,3.4284228e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00018490056,0.0,0.0,nan,0.0,0.15386686,0.0011554814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80028855,7.278958e-05,3.4019853e-05,0.00013867764,8.299443e-05,0.011308481,0.0,0.0,0.15326029,0.0,0.0,3.4247775e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.9292594e-06,0.0,0.0,nan,0.0,0.15326029,0.0014419896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80228902,1.949028e-06,3.3986737e-05,0.0002960039,0.0001413393,0.011347306,0.0,0.0,0.15459953,0.0,0.0,3.4212085e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.3032427e-06,0.0,0.0,nan,0.0,0.15459953,0.0009424101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80428859,0.0005299492,3.3953085e-05,6.7650844e-06,0.00011654205,0.011328613,0.0,0.0,0.15400255,0.0,0.0,3.4177137e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.8945993e-05,0.0,0.0,nan,0.0,0.15400255,0.00077702117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80628857,0.000166086,3.3918186e-05,0.000599797,0.00014469947,0.0113101695,0.0,0.0,0.15341099,0.0,0.0,3.414293e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.1124102e-05,0.0,0.0,nan,0.0,0.15341099,0.0054679033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80828849,0.0007177794,3.388607e-05,8.156733e-05,0.000109398716,0.011352798,0.0,0.0,0.15476775,0.0,0.0,3.410945e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.60866e-07,0.0,0.0,nan,0.0,0.15476775,0.0004712536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81028851,0.00063459476,3.3855387e-05,4.3638775e-05,0.00015442217,0.011332757,0.0,0.0,0.15415178,0.0,0.0,3.4076665e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.0710617e-05,0.0,0.0,nan,0.0,0.15415178,0.00029794298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81228861,0.00016085454,3.3823293e-05,0.0002293636,0.00012526057,0.011316091,0.0,0.0,0.15354836,0.0,0.0,3.404458e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.2102682e-06,0.0,0.0,nan,0.0,0.15354836,0.0002153225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81428849,0.0006721431,3.3791926e-05,0.00026174326,0.00021518301,0.011357653,0.0,0.0,0.15489165,0.0,0.0,3.401318e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.8767106e-05,0.0,0.0,nan,0.0,0.15489165,0.0019282778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81628851,0.00038426236,3.3761513e-05,0.00010090394,0.00022089318,0.011341333,0.0,0.0,0.15429199,0.0,0.0,3.3982456e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.9097e-05,0.0,0.0,nan,0.0,0.15429199,0.0013059167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81828849,0.00057010114,3.3730852e-05,0.00036735527,0.00024323502,0.011325601,0.0,0.0,0.15370464,0.0,0.0,3.395238e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.6634735e-06,0.0,0.0,nan,0.0,0.15370464,0.00041522842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82028850,0.00035287917,3.370088e-05,0.00020359406,0.000359713,0.0113094365,0.0,0.0,0.15311605,0.0,0.0,3.3922948e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.753504e-05,0.0,0.0,nan,0.0,0.15311605,0.020591617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82228849,0.0010482454,3.3671884e-05,4.412039e-05,0.0002453084,0.011351587,0.0,0.0,0.15446927,0.0,0.0,3.389414e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.5106445e-05,0.0,0.0,nan,0.0,0.15446927,0.00015092037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82428853,0.00071480114,3.364277e-05,4.0404743e-06,0.00023975261,0.011335045,0.0,0.0,0.15387617,0.0,0.0,3.3865955e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00017335443,0.0,0.0,nan,0.0,0.15387617,0.0015265446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
